epoch,train_loss,val_loss,best_alpha,best_beta,best_acc_presence,best_acc_salience,encoder,model,fold
73,1.022168369566808,1.1935517974197865,0.05,0.19210526315789472,0.2164750957854406,0.13214285714285715,videomae,Linear,0
170,0.954432653753381,1.169255331158638,0.05,0.09736842105263158,0.24897119341563786,0.0962962962962963,videomae,Linear,1
264,0.871489785966419,1.2560514074105482,0.05,0.33421052631578946,0.25213675213675213,0.1,videomae,Linear,2
228,0.8958573122819264,1.2106823213398457,0.14473684210526316,0.33421052631578946,0.2733050847457627,0.12916666666666668,videomae,Linear,3
167,0.9329547043889761,1.198707938194275,0.19210526315789472,0.05,0.2283464566929134,0.05405405405405406,videomae,Linear,4
300,0.47445077681150594,1.3329675383865833,0.09736842105263158,0.14473684210526316,0.21264367816091953,0.12142857142857143,videomae,MLP_256,0
234,0.5595169391548425,1.2213865399360657,0.05,0.05,0.2222222222222222,0.12222222222222222,videomae,MLP_256,1
99,0.6741681420613849,1.1316856558506305,0.09736842105263158,0.28684210526315784,0.2692307692307692,0.13333333333333333,videomae,MLP_256,2
284,0.48482232441504797,1.128095243126154,0.14473684210526316,0.05,0.3199152542372881,0.1375,videomae,MLP_256,3
256,0.5160613427869976,1.1506148897684538,0.14473684210526316,0.09736842105263158,0.26968503937007876,0.10472972972972973,videomae,MLP_256,4
122,0.5811898043898286,1.175534538924694,0.19210526315789472,0.05,0.24904214559386972,0.11071428571428571,videomae,MLP_512,0
183,0.5318679516775566,1.216746412217617,0.14473684210526316,0.33421052631578946,0.22016460905349794,0.1,videomae,MLP_512,1
99,0.6095290884139046,1.1154200801482568,0.09736842105263158,0.33421052631578946,0.28205128205128205,0.13333333333333333,videomae,MLP_512,2
296,0.40486227969328564,1.1449339278042316,0.09736842105263158,0.381578947368421,0.2966101694915254,0.16666666666666666,videomae,MLP_512,3
123,0.5838261279277503,1.1247741946807275,0.14473684210526316,0.19210526315789472,0.25393700787401574,0.10810810810810811,videomae,MLP_512,4
181,1.148448043182248,1.2403405457735062,0.09736842105263158,0.05,0.2164750957854406,0.10357142857142858,videoswintransformer,Linear,0
236,1.129386117583827,1.2139844179153443,0.14473684210526316,0.14473684210526316,0.205761316872428,0.08518518518518518,videoswintransformer,Linear,1
89,1.1824288703501225,1.3471855108554547,0.19210526315789472,0.05,0.19444444444444445,0.0625,videoswintransformer,Linear,2
135,1.1762838129137383,1.251899916678667,0.14473684210526316,0.05,0.2605932203389831,0.10416666666666667,videoswintransformer,Linear,3
106,1.1865221336483955,1.230465320440439,0.05,0.05,0.1889763779527559,0.08783783783783784,videoswintransformer,Linear,4
299,0.8010642049742527,1.197567354887724,0.09736842105263158,0.23947368421052628,0.20306513409961685,0.10714285714285714,videoswintransformer,MLP_256,0
295,0.8290756052000481,1.1690419763326645,0.19210526315789472,0.14473684210526316,0.23251028806584362,0.0962962962962963,videoswintransformer,MLP_256,1
283,0.8107275664806366,1.290624710229727,0.14473684210526316,0.05,0.1794871794871795,0.1125,videoswintransformer,MLP_256,2
139,0.9523092576714812,1.1581006310880184,0.09736842105263158,0.47631578947368414,0.2266949152542373,0.1125,videoswintransformer,MLP_256,3
299,0.8029882898554206,1.243183929186601,0.14473684210526316,0.05,0.1830708661417323,0.08783783783783784,videoswintransformer,MLP_256,4
203,0.8067153389336633,1.1922223754227161,0.19210526315789472,0.28684210526315784,0.23371647509578544,0.075,videoswintransformer,MLP_512,0
212,0.8262818528894793,1.17259801030159,0.14473684210526316,0.19210526315789472,0.20781893004115226,0.0962962962962963,videoswintransformer,MLP_512,1
240,0.7787832487374544,1.2893117299446692,0.19210526315789472,0.05,0.19444444444444445,0.10416666666666667,videoswintransformer,MLP_512,2
97,0.9496129037903958,1.1617060117423534,0.09736842105263158,0.47631578947368414,0.2330508474576271,0.12916666666666668,videoswintransformer,MLP_512,3
180,0.8293069154024124,1.2411570365612323,0.14473684210526316,0.05,0.17913385826771652,0.10810810810810811,videoswintransformer,MLP_512,4
