encoder,model,alpha,beta,test_acc_presence,test_acc_salience
imagebind,Linear,0.08789473684210526,0.34368421052631576,0.2441077441077441,0.0718562874251497
imagebind,MLP_256,0.06894736842105262,0.25842105263157894,0.23737373737373738,0.09580838323353294
imagebind,MLP_512,0.08789473684210526,0.11631578947368422,0.2255892255892256,0.041916167664670656
videomae,Linear,0.1257894736842105,0.34368421052631576,0.30303030303030304,0.0688622754491018
videomae,MLP_256,0.11631578947368419,0.3910526315789473,0.26430976430976433,0.05688622754491018
videomae,MLP_512,0.11631578947368419,0.45736842105263154,0.28619528619528617,0.05089820359281437
videoswintransformer,Linear,0.15421052631578946,0.09736842105263158,0.23063973063973064,0.04491017964071856
videoswintransformer,MLP_256,0.08789473684210526,0.13526315789473686,0.21885521885521886,0.0688622754491018
videoswintransformer,MLP_512,0.09736842105263158,0.17315789473684212,0.21548821548821548,0.08682634730538923
openface,Linear,0.11631578947368422,0.3152631578947368,0.234006734006734,0.08383233532934131
openface,MLP_256,0.11631578947368422,0.09736842105263158,0.23063973063973064,0.08682634730538923
openface,MLP_512,0.10684210526315789,0.15421052631578946,0.2255892255892256,0.07784431137724551
clip,Linear,0.09736842105263158,0.09736842105263156,0.2845117845117845,0.08982035928143713
clip,MLP_256,0.07842105263157895,0.2868421052631579,0.25757575757575757,0.08982035928143713
clip,MLP_512,0.05947368421052631,0.20157894736842102,0.25757575757575757,0.10179640718562874
