epoch,train_loss,val_loss,best_alpha,best_beta,best_acc_presence,best_acc_salience,encoder,model,fold
197,0.552129397626783,1.2325288828681498,0.19210526315789472,0.47631578947368414,0.28160919540229884,0.075,imagebind,Linear,0
153,0.5959821881786469,1.3980527110397816,0.09736842105263158,0.14473684210526316,0.2716049382716049,0.12222222222222222,imagebind,Linear,1
78,0.708745108710395,1.0900813778241476,0.05,0.19210526315789472,0.2905982905982906,0.14166666666666666,imagebind,Linear,2
93,0.6845311455188259,1.1859303951263427,0.05,0.7131578947368421,0.288135593220339,0.1,imagebind,Linear,3
169,0.5787822247528639,1.202867329120636,0.05,0.19210526315789472,0.3051181102362205,0.13513513513513514,imagebind,Linear,4
151,0.22852249492387303,1.3196567296981812,0.05,0.09736842105263158,0.2777777777777778,0.12142857142857143,imagebind,MLP_256,0
153,0.21739368717516622,1.5518247112631798,0.09736842105263158,0.47631578947368414,0.29218106995884774,0.1,imagebind,MLP_256,1
85,0.3626119593779246,1.0627065618832907,0.05,0.05,0.3055555555555556,0.15833333333333333,imagebind,MLP_256,2
120,0.2780469668007666,1.2160759011904398,0.05,0.5710526315789474,0.2690677966101695,0.09583333333333334,imagebind,MLP_256,3
197,0.1627816682467695,1.3379311114549637,0.09736842105263158,0.09736842105263158,0.328740157480315,0.14864864864864866,imagebind,MLP_256,4
126,0.19905190853798976,1.3713397839490105,0.09736842105263158,0.14473684210526316,0.29118773946360155,0.11428571428571428,imagebind,MLP_512,0
60,0.3494166640504714,1.2874352522194386,0.09736842105263158,0.28684210526315784,0.2654320987654321,0.1259259259259259,imagebind,MLP_512,1
142,0.174214334478454,1.3092874050140382,0.05,0.05,0.3034188034188034,0.1375,imagebind,MLP_512,2
42,0.44639261836005795,1.0907058358192443,0.14473684210526316,0.05,0.2796610169491525,0.07083333333333333,imagebind,MLP_512,3
145,0.16097373210015845,1.3078569658100605,0.05,0.05,0.31299212598425197,0.1554054054054054,imagebind,MLP_512,4
166,0.5259871033371472,1.3489974702105803,0.19210526315789472,0.381578947368421,0.28160919540229884,0.075,videomae,Linear,0
30,0.8704725705808208,1.1057783737778664,0.09736842105263158,0.28684210526315784,0.25102880658436216,0.1037037037037037,videomae,Linear,1
196,0.492664479074024,1.2326363484064737,0.09736842105263158,0.33421052631578946,0.2670940170940171,0.09583333333333334,videomae,Linear,2
189,0.48973171461013054,1.3490318338076273,0.09736842105263158,0.6657894736842105,0.2584745762711864,0.10833333333333334,videomae,Linear,3
192,0.48293379584296803,1.3254950270056725,0.14473684210526316,0.05,0.24015748031496062,0.05067567567567568,videomae,Linear,4
138,0.16922653942811686,1.3708391364882975,0.14473684210526316,0.381578947368421,0.2777777777777778,0.08928571428571429,videomae,MLP_256,0
106,0.21498300784057187,1.3267942033708096,0.05,0.23947368421052628,0.24074074074074073,0.1259259259259259,videomae,MLP_256,1
103,0.22867353307822394,1.108893891175588,0.09736842105263158,0.6657894736842105,0.3034188034188034,0.11666666666666667,videomae,MLP_256,2
92,0.2499742856429469,1.2099589427312216,0.09736842105263158,0.4289473684210526,0.288135593220339,0.11666666666666667,videomae,MLP_256,3
107,0.2186755559972075,1.2542226314544678,0.19210526315789472,0.23947368421052628,0.2736220472440945,0.0472972972972973,videomae,MLP_256,4
