epoch,train_loss,val_loss,best_alpha,best_beta,best_acc_presence,best_acc_salience,encoder,model,fold
73,1.022168369566808,1.1935517974197865,0.05,0.19210526315789472,0.2164750957854406,0.13214285714285715,videomae,Linear,0
36,1.1097472299609268,1.1733386665582657,0.09736842105263158,0.33421052631578946,0.25925925925925924,0.1111111111111111,videomae,Linear,1
152,0.9343040103004092,1.2297586706968455,0.05,0.28684210526315784,0.25,0.1,videomae,Linear,2
161,0.9315303703149159,1.2137686237692833,0.14473684210526316,0.14473684210526316,0.2817796610169492,0.12083333333333333,videomae,Linear,3
157,0.9363197209313512,1.1692436795968275,0.19210526315789472,0.09736842105263158,0.24015748031496062,0.06418918918918919,videomae,Linear,4
81,0.7211240774295369,1.1496374122798443,0.05,0.05,0.20689655172413793,0.1357142857142857,videomae,MLP_256,0
190,0.6011083565260235,1.1871230915188788,0.09736842105263158,0.28684210526315784,0.2366255144032922,0.11481481481481481,videomae,MLP_256,1
59,0.7723998011104645,1.0939558331783001,0.09736842105263158,0.4289473684210526,0.27564102564102566,0.12916666666666668,videomae,MLP_256,2
191,0.5622931351264318,1.1357771158218384,0.14473684210526316,0.23947368421052628,0.2860169491525424,0.14166666666666666,videomae,MLP_256,3
125,0.6476294342428446,1.1120025515556335,0.14473684210526316,0.19210526315789472,0.265748031496063,0.10472972972972973,videomae,MLP_256,4
172,0.5154748676253147,1.2559861689805984,0.19210526315789472,0.14473684210526316,0.23754789272030652,0.10357142857142858,videomae,MLP_512,0
152,0.5725170405287492,1.1928577229380608,0.09736842105263158,0.19210526315789472,0.21604938271604937,0.10740740740740741,videomae,MLP_512,1
198,0.47947407525683206,1.2288763981599073,0.09736842105263158,0.33421052631578946,0.28205128205128205,0.1125,videomae,MLP_512,2
186,0.494590092698733,1.1051996797323227,0.14473684210526316,0.09736842105263158,0.2966101694915254,0.14166666666666666,videomae,MLP_512,3
92,0.6439334526658058,1.0881771124326265,0.14473684210526316,0.19210526315789472,0.2677165354330709,0.10135135135135136,videomae,MLP_512,4
86,1.205266743409829,1.238732747733593,0.09736842105263158,0.05,0.2260536398467433,0.11428571428571428,videoswintransformer,Linear,0
160,1.165187864972834,1.2174964457750321,0.14473684210526316,0.05,0.18518518518518517,0.07777777777777778,videoswintransformer,Linear,1
124,1.167299896478653,1.3267001738915076,0.14473684210526316,0.23947368421052628,0.18803418803418803,0.07083333333333333,videoswintransformer,Linear,2
134,1.1756652906292775,1.2741141617298126,0.09736842105263158,0.09736842105263158,0.23940677966101695,0.09166666666666666,videoswintransformer,Linear,3
108,1.1843190249055624,1.2554359344335704,0.14473684210526316,0.05,0.17125984251968504,0.06418918918918919,videoswintransformer,Linear,4
108,0.9721177581880913,1.1500283256173134,0.14473684210526316,0.28684210526315784,0.19731800766283525,0.1,videoswintransformer,MLP_256,0
198,0.8990892882932696,1.1574053287506103,0.19210526315789472,0.05,0.2139917695473251,0.0962962962962963,videoswintransformer,MLP_256,1
190,0.8781999479979277,1.2677584703151996,0.23947368421052628,0.05,0.1987179487179487,0.06666666666666667,videoswintransformer,MLP_256,2
158,0.9316122922740999,1.1768616884946823,0.09736842105263158,0.5236842105263158,0.2245762711864407,0.11666666666666667,videoswintransformer,MLP_256,3
72,1.0292718866840005,1.2035901638177724,0.05,0.05,0.16141732283464566,0.10135135135135136,videoswintransformer,MLP_256,4
88,0.9515131213625924,1.142563160508871,0.19210526315789472,0.19210526315789472,0.21264367816091953,0.09285714285714286,videoswintransformer,MLP_512,0
181,0.856319923149912,1.1705054074525834,0.14473684210526316,0.05,0.19753086419753085,0.10740740740740741,videoswintransformer,MLP_512,1
190,0.8177917432039976,1.2786885041456957,0.19210526315789472,0.05,0.19017094017094016,0.0875,videoswintransformer,MLP_512,2
97,0.9498075070928355,1.164705466479063,0.19210526315789472,0.05,0.2584745762711864,0.10833333333333334,videoswintransformer,MLP_512,3
185,0.8266823161393404,1.2399165951288664,0.14473684210526316,0.05,0.18503937007874016,0.10810810810810811,videoswintransformer,MLP_512,4
